2021-06-09 22:54:28,923|execute                       |ERROR  |CAN'T RUN QUERY. CONNECTION IS CLOSED
2021-06-10 09:19:01,475|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG10 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG10 - Chapter for.jpg
2021-06-10 09:19:01,475|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG11 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG11 - Chapter for.jpg
2021-06-10 09:19:01,476|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG12 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG12 - Chapter for.jpg
2021-06-10 09:19:01,476|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG13 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG13 - Chapter for.jpg
2021-06-10 09:19:01,477|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG14 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG14 - Chapter for.jpg
2021-06-10 09:19:01,477|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG15 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG15 - Chapter for.jpg
2021-06-10 09:19:01,478|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG16 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG16 - Chapter for.jpg
2021-06-10 09:19:01,478|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/97 - Chapter for//One Piece - CH0996PG17 - Island of the Strongest.jpg > ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG17 - Chapter for.jpg
2021-06-10 09:19:01,479|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/97 - Chapter for/] REMOVED.
2021-06-10 09:19:01,480|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/098/] CREATED
2021-06-10 09:19:01,480|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG01 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG01 - The Volume.jpg
2021-06-10 09:19:01,481|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG02 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG02 - The Volume.jpg
2021-06-10 09:19:01,482|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG03 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG03 - The Volume.jpg
2021-06-10 09:19:01,482|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG04 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG04 - The Volume.jpg
2021-06-10 09:19:01,483|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG05 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG05 - The Volume.jpg
2021-06-10 09:19:01,483|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG06 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG06 - The Volume.jpg
2021-06-10 09:19:01,484|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG07 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG07 - The Volume.jpg
2021-06-10 09:19:01,484|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG08 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG08 - The Volume.jpg
2021-06-10 09:19:01,485|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG09 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG09 - The Volume.jpg
2021-06-10 09:19:01,485|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG10 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG10 - The Volume.jpg
2021-06-10 09:19:01,486|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG11 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG11 - The Volume.jpg
2021-06-10 09:19:01,486|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG12 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG12 - The Volume.jpg
2021-06-10 09:19:01,487|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG13 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG13 - The Volume.jpg
2021-06-10 09:19:01,487|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG14 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG14 - The Volume.jpg
2021-06-10 09:19:01,488|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG15 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG15 - The Volume.jpg
2021-06-10 09:19:01,488|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/98 - The Volume//One Piece - CH0997PG16 - Flames.jpg > ./manga-formatter/tests/data/test_format/dest/098//One Piece - CH098PG16 - The Volume.jpg
2021-06-10 09:19:01,489|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/98 - The Volume/] REMOVED.
2021-06-10 09:19:01,490|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/099/] CREATED
2021-06-10 09:19:01,490|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG01 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG01 - Title Here.jpg
2021-06-10 09:19:01,491|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG02 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG02 - Title Here.jpg
2021-06-10 09:19:01,492|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG03 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG03 - Title Here.jpg
2021-06-10 09:19:01,492|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG04 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG04 - Title Here.jpg
2021-06-10 09:19:01,493|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG05 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG05 - Title Here.jpg
2021-06-10 09:19:01,494|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG06 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG06 - Title Here.jpg
2021-06-10 09:19:01,494|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG07 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG07 - Title Here.jpg
2021-06-10 09:19:01,495|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG08 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG08 - Title Here.jpg
2021-06-10 09:19:01,495|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG09 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG09 - Title Here.jpg
2021-06-10 09:19:01,496|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG10 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG10 - Title Here.jpg
2021-06-10 09:19:01,496|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/src/99 - Title Here//One Piece - CH0998PG11 - Ancient Types.jpg > ./manga-formatter/tests/data/test_format/dest/099//One Piece - CH099PG11 - Title Here.jpg
2021-06-10 09:19:01,497|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/src/99 - Title Here/] REMOVED.
2021-06-10 09:19:01,497|manual_multiple_chapter_format|INFO   |RENAME: MANUAL MULTIPLE CHAPTER RENAME FOR One Piece
2021-06-10 09:19:01,497|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!/] CREATED
2021-06-10 09:19:01,498|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG01 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG01 - New.jpg
2021-06-10 09:19:01,499|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG02 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG02 - New.jpg
2021-06-10 09:19:01,499|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG03 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG03 - New.jpg
2021-06-10 09:19:01,500|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG04 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG04 - New.jpg
2021-06-10 09:19:01,500|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG05 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG05 - New.jpg
2021-06-10 09:19:01,501|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG06 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG06 - New.jpg
2021-06-10 09:19:01,501|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG07 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG07 - New.jpg
2021-06-10 09:19:01,502|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG08 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG08 - New.jpg
2021-06-10 09:19:01,502|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG09 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG09 - New.jpg
2021-06-10 09:19:01,503|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG10 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG10 - New.jpg
2021-06-10 09:19:01,503|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG11 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG11 - New.jpg
2021-06-10 09:19:01,504|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG12 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG12 - New.jpg
2021-06-10 09:19:01,504|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG13 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG13 - New.jpg
2021-06-10 09:19:01,505|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG14 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG14 - New.jpg
2021-06-10 09:19:01,505|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG15 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG15 - New.jpg
2021-06-10 09:19:01,506|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/096//One Piece - CH096PG16 - New.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH096PG16 - New.jpg
2021-06-10 09:19:01,506|rm_dir                        |DEBUG  |[./manga-formatter/tests/data/test_format/dest/096/] REMOVED.
2021-06-10 09:19:01,508|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG01 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG01 - Chapter for.jpg
2021-06-10 09:19:01,508|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG02 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG02 - Chapter for.jpg
2021-06-10 09:19:01,509|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG03 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG03 - Chapter for.jpg
2021-06-10 09:19:01,510|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG04 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG04 - Chapter for.jpg
2021-06-10 09:19:01,511|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG05 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG05 - Chapter for.jpg
2021-06-10 09:19:01,511|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG06 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG06 - Chapter for.jpg
2021-06-10 09:19:01,512|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG07 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG07 - Chapter for.jpg
2021-06-10 09:19:01,512|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_format/dest/097//One Piece - CH097PG08 - Chapter for.jpg > ./manga-formatter/tests/data/test_format/dest/One Piece Volume 23 - Best Volume Ever!//One Piece - CH097PG08 - Chapter for.jpg
