2021-06-09 14:08:44,678|check_auto_chapter            |WARNING|BAD AUTO CHAPTER ENTRY
2021-06-09 16:02:53,887|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//06.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG06 - Great Stuff.jpeg
2021-06-09 16:02:53,889|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//07.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG07 - Great Stuff.jpeg
2021-06-09 16:02:53,891|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//08.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG08 - Great Stuff.jpeg
2021-06-09 16:02:53,892|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//09.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG09 - Great Stuff.jpeg
2021-06-09 16:02:53,894|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//10.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG10 - Great Stuff.jpeg
2021-06-09 16:02:53,895|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//11.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG11 - Great Stuff.jpeg
2021-06-09 16:02:53,897|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//12.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG12 - Great Stuff.jpeg
2021-06-09 16:02:53,898|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//13.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG13 - Great Stuff.jpeg
2021-06-09 16:02:53,900|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//14.jpeg > ./manga-formatter/tests/data/test_visual_check/manga/One Piece/Chapter Pages/Newly Released/1014//One Piece - CH1014PG14 - Great Stuff.jpeg
2021-06-09 16:02:53,956|auto_chapter_format           |INFO   |RENAME: NEW CHAPTER ADDED FOR One Piece
2021-06-09 16:02:53,987|mk_dir                        |DEBUG  |[./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume/] CREATED
2021-06-09 16:02:53,989|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/src//Blue Box - CH006PG01 - At Least One Step.jpg > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - 34 - Last Volume.jpg
2021-06-09 16:02:53,994|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG01 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG01 - Battle of Heaven and Earth.png
2021-06-09 16:02:53,995|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG02 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG02 - Battle of Heaven and Earth.png
2021-06-09 16:02:53,997|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG03 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG03 - Battle of Heaven and Earth.png
2021-06-09 16:02:53,999|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG04 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG04 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,000|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG05 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG05 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,002|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG06 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG06 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,003|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG07 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG07 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,005|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG08 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG08 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,006|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG09 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG09 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,008|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG10 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG10 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,010|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG11 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG11 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,012|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG12 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG12 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,013|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG13 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG13 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,015|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG14 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG14 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,018|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG15 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG15 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,019|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG16 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG16 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,022|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG17 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG17 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,023|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG18 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG18 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,025|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG19 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG19 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,026|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG20 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG20 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,028|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG21 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG21 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,030|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG22 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG22 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,032|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG23 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG23 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,034|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG24 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG24 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,036|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG25 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG25 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,038|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG26 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG26 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,039|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG27 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG27 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,041|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG28 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG28 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,042|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG29 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG29 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,043|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG30 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG30 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,045|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG31 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG31 - Battle of Heaven and Earth.png
2021-06-09 16:02:54,046|rename                        |DEBUG  |Rename: ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Newly Released/135//Attack on Titan - CH135PG32 - Battle of Heaven and Earth.png > ./manga-formatter/tests/data/test_visual_check/manga/Attack on Titan/Chapter Pages/Volumes/Attack on Titan Volume 34 - Last Volume//Attack on Titan - CH135PG32 - Battle of Heaven and Earth.png
